year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,2,20,4,3.0,-0.6,1022.3,-22.1,0.0,NNW,3.9,Tiantan,152.0,179.0,20.0,99.0,1000.0,2.0,0.6,0.1,-5.9,100.20833333333333,1.5624999999999998,54.0,6.0
2017,2,20,5,3.0,-1.6,1023.5,-22.3,0.0,N,2.7,Tiantan,160.0,185.0,22.0,94.0,1000.0,2.0,0.3,-1.2,-6.6,102.375,1.5333333333333332,52.0,5.3999999999999995
2017,2,20,6,3.0,-1.6,1025.3,-21.7,0.0,NNE,3.3,Tiantan,159.0,168.0,13.0,89.0,2000.0,2.0,0.3,-1.6,-6.5,105.16666666666667,1.5333333333333332,67.0,4.9
2017,2,20,7,4.0,-2.2,1026.7,-21.6,0.0,NNE,3.4,Tiantan,158.0,192.0,14.0,97.0,2000.0,2.0,0.0,-1.9,-6.6,108.08333333333333,1.4999999999999998,70.0,4.699999999999999
2017,2,20,8,10.0,-2.4,1028.2,-20.8,0.0,NE,2.2,Tiantan,161.0,200.0,20.0,98.0,2000.0,2.0,0.1,-1.2,-6.4,111.70833333333333,1.4541666666666666,87.0,5.2
2017,2,20,9,5.0,-2.0,1028.8,-23.2,0.0,NNE,3.5,Tiantan,161.0,191.0,36.0,99.0,2000.0,5.0,0.2,3.4,-5.8,115.20833333333333,1.4166666666666663,84.0,9.2
2017,2,20,10,9.0,-0.9,1029.9,-23.0,0.0,N,3.6,Tiantan,158.0,191.0,57.0,92.0,2000.0,17.0,1.2,5.1,-7.4,118.04166666666667,1.4083333333333332,68.0,12.5
2017,2,20,11,8.0,0.3,1030.0,-22.0,0.0,N,3.9,Tiantan,165.0,189.0,59.0,86.0,2000.0,33.0,2.9,6.7,-7.0,120.79166666666667,1.4541666666666666,66.0,13.7
2017,2,20,12,8.0,0.7,1029.5,-23.1,0.0,NNW,3.0,Tiantan,160.0,206.0,55.0,98.0,2200.0,94.0,2.3,8.6,-6.8,123.54166666666667,1.4958333333333333,66.0,15.399999999999999
2017,2,20,13,12.0,1.9,1028.6,-22.9,0.0,N,2.7,Tiantan,156.0,179.0,46.0,97.0,2000.0,42.0,1.5,10.2,-6.6,125.875,1.4874999999999998,56.0,16.799999999999997
2017,2,20,14,10.0,3.2,1027.5,-23.6,0.0,NNW,1.6,Tiantan,152.0,187.0,40.0,91.0,1000.0,54.0,2.1,12.7,-8.5,128.08333333333334,1.5,53.0,21.2
2017,2,20,15,2.6197660044146573,3.7,1027.5,-23.2,0.0,NNW,1.6,Tiantan,69.0,92.0,14.0,42.0,900.0,93.0,4.4,12.5,-17.2,127.0,1.5791666666666666,-26.0,29.7
2017,2,20,16,0.7549405687621515,4.0,1027.6,-22.9,0.0,NNW,2.4,Tiantan,6.0,94.0,2.0,22.0,400.0,96.0,6.1,10.3,-21.3,123.375,1.7291666666666663,-87.0,31.6
2017,2,20,17,11.0,4.2,1027.5,-22.8,0.0,ENE,1.6,Tiantan,10.0,125.0,2.0,21.0,400.0,95.0,4.4,10.4,-20.0,120.95833333333333,1.8291666666666666,-58.0,30.4
2017,2,20,18,15.249802683226676,3.4,1027.7,-21.7,0.0,ESE,0.9,Tiantan,15.0,68.0,2.0,24.0,400.0,89.0,6.1,9.2,-20.9,119.04166666666667,2.0124999999999997,-46.0,30.099999999999998
2017,2,20,19,9.0,0.3,1028.6,-20.1,0.0,SSW,0.5,Tiantan,8.0,82.0,2.0,21.0,400.0,89.0,5.2,7.2,-21.4,116.41666666666667,2.1708333333333334,-63.0,28.599999999999998
2017,2,20,20,17.0,1.4,1029.2,-20.4,0.0,SSW,1.4,Tiantan,11.0,181.0,2.0,18.0,300.0,89.0,4.0,6.1,-20.3,113.375,2.2624999999999997,-73.0,26.4
2017,2,20,21,23.0,-0.1,1030.0,-19.9,0.0,SW,0.9,Tiantan,4.0,179.0,2.0,15.0,300.0,90.0,4.8,3.6,-20.7,109.125,2.375,-102.0,24.3
2017,2,20,22,32.0,1.2,1030.3,-21.2,0.0,SW,1.5,Tiantan,3.0,137.0,2.0,14.0,300.0,90.0,4.6,2.8,-20.6,104.75,2.4791666666666665,-105.0,23.400000000000002
2017,2,20,23,41.0,0.1,1030.3,-20.3,0.0,WSW,1.5,Tiantan,9.0,60.0,2.0,15.0,300.0,86.0,4.8,2.2,-20.4,100.33333333333333,2.595833333333333,-106.0,22.599999999999998
2017,2,21,0,27.062348309993723,-0.3,1029.9,-20.6,0.0,SW,0.9,Tiantan,6.0,40.0,2.0,16.0,300.0,96.0,4.5,1.8,-20.7,95.16666666666667,2.6875,-124.0,22.5
2017,2,21,1,30.888481057400696,0.0,1029.8,-20.3,0.0,WSW,0.8,Tiantan,3.0,38.0,2.0,18.0,300.0,78.0,6.8,1.5,-21.7,89.91666666666667,2.908333333333333,-126.0,23.2
2017,2,21,2,38.0,-1.8,1029.3,-18.8,0.0,ESE,0.7,Tiantan,6.0,38.0,3.0,19.0,300.0,96.0,4.9,0.9,-22.2,84.58333333333333,3.0541666666666667,-128.0,23.099999999999998
2017,2,21,3,42.0,-2.2,1029.3,-17.9,0.0,SSE,0.4,Tiantan,3.0,34.0,2.0,13.0,200.0,84.0,5.0,0.1,-22.1,78.95833333333333,3.2125,-135.0,22.200000000000003
2017,2,21,4,55.76144520601321,-1.2,1029.4,-18.3,0.0,SW,0.1,Tiantan,3.0,40.0,3.0,18.0,300.0,96.0,3.9,-0.6,-22.1,72.75,3.3499999999999996,-149.0,21.5
2017,2,21,5,58.20785148803611,-1.9,1029.3,-18.0,0.0,S,1.1,Tiantan,3.0,29.0,2.0,14.0,300.0,96.0,2.7,-1.6,-22.3,66.20833333333333,3.4499999999999997,-157.0,20.7
2017,2,21,6,81.0,-1.8,1028.6,-18.4,0.0,S,0.6,Tiantan,3.0,27.0,2.0,13.0,300.0,89.0,3.3,-1.6,-21.7,59.708333333333336,3.5749999999999997,-156.0,20.099999999999998
2017,2,21,7,71.74427078513017,-1.5,1028.3,-15.7,0.0,E,1.1,Tiantan,4.0,30.0,2.0,20.0,300.0,82.0,3.4,-2.2,-21.6,53.291666666666664,3.716666666666667,-154.0,19.400000000000002
2017,2,21,8,68.96150289167423,-0.3,1028.8,-15.8,0.0,SSE,1.0,Tiantan,10.0,31.0,3.0,26.0,400.0,74.0,2.2,-2.4,-20.8,47.0,3.8041666666666667,-151.0,18.400000000000002
2017,2,21,9,66.0,0.1,1028.9,-15.1,0.0,ESE,2.0,Tiantan,5.0,35.0,3.0,28.0,500.0,73.0,3.5,-2.0,-23.2,40.5,3.9416666666666664,-156.0,21.2
2017,2,21,10,67.0,0.6,1028.7,-15.0,0.0,SSE,1.5,Tiantan,9.0,41.0,5.0,29.0,500.0,72.0,3.6,-0.9,-23.0,34.291666666666664,4.041666666666667,-149.0,22.1
2017,2,21,11,61.331501338381145,1.3,1028.0,-16.1,0.0,S,1.5,Tiantan,8.0,35.0,4.0,19.0,400.0,84.0,3.9,0.3,-22.0,27.75,4.083333333333333,-157.0,22.3
2017,2,21,12,55.0,1.8,1027.4,-16.7,0.0,SW,2.7,Tiantan,8.0,41.0,5.0,22.0,400.0,82.0,3.0,0.7,-23.1,21.416666666666668,4.1125,-152.0,23.8
2017,2,21,13,143.56307589808017,-2.1,1027.4,-4.1,0.7,WSW,3.2,Tiantan,12.0,33.0,6.0,21.0,500.0,84.0,2.7,1.9,-22.9,15.416666666666666,4.1625,-144.0,24.799999999999997
2017,2,21,14,33.0,-1.7,1025.9,-4.0,0.7,E,0.8,Tiantan,10.0,49.0,5.0,19.0,400.0,87.0,1.6,3.2,-23.6,9.5,4.141666666666667,-142.0,26.8
2017,2,21,15,38.0,-1.8,1024.9,-4.6,0.4,SE,1.8,Tiantan,-35.34156174988618,-7.0156479605595905,2.6712820976154035,15.579601772530452,-141.39683257089928,63.73503014568769,1.6,3.7,-23.2,6.913043478260869,4.0249999999999995,-100.9530982538804,26.9
2017,2,21,16,29.0,-1.7,1023.7,-4.5,0.0,ESE,2.2,Tiantan,-39.97951108677458,-10.327037915078336,2.1203667181398487,10.409846253799458,-178.14943057569326,70.00354757025207,2.4,4.0,-22.9,6.954545454545454,3.8708333333333336,-102.29977890292457,26.9
2017,2,21,17,31.0,-1.4,1023.2,-5.6,0.0,ESE,2.3,Tiantan,11.0,20.0,3.0,27.0,400.0,78.0,1.6,4.2,-22.8,7.0,3.7541666666666664,1.0,27.0
2017,2,21,18,30.0,-1.8,1022.5,-5.8,0.0,SE,2.8,Tiantan,-22.533846993155407,4.517935065695838,6.517122663059126,24.433277203887144,132.74644001842535,60.55231059578409,0.9,3.4,-21.7,6.619047619047619,3.5375,-78.41820127161463,25.099999999999998
2017,2,21,19,37.0,-2.5,1022.6,-4.5,0.4,ESE,1.4,Tiantan,9.0,24.0,4.0,30.0,400.0,45.0,0.5,0.3,-20.1,6.666666666666667,3.341666666666667,1.0,20.400000000000002
2017,2,21,20,61.0,-2.6,1022.6,-4.3,0.5,SE,1.5,Tiantan,17.0,44.0,6.0,53.0,700.0,21.0,1.4,1.4,-20.4,6.9523809523809526,3.233333333333333,6.0,21.799999999999997
2017,2,21,21,48.0,-2.5,1022.3,-4.1,0.8,S,1.1,Tiantan,23.0,53.0,7.0,70.0,900.0,7.0,0.9,-0.1,-19.9,7.857142857142857,3.0708333333333333,19.0,19.799999999999997
2017,2,21,22,52.0,-2.3,1021.9,-4.3,0.4,SSW,1.7,Tiantan,32.0,60.0,11.0,84.0,100.0,2.0,1.5,1.2,-21.2,9.238095238095237,2.9416666666666664,29.0,22.4
2017,2,21,23,58.0,-2.5,1021.6,-4.8,0.2,SSW,2.0,Tiantan,41.0,60.0,9.0,79.0,100.0,2.0,1.5,0.1,-20.3,10.761904761904763,2.8041666666666667,32.0,20.400000000000002
2017,2,22,0,59.0,-2.3,1020.9,-5.0,0.0,SSW,2.7,Tiantan,-10.180383470158404,8.431736781504469,10.341190686720438,32.55158449762172,529.2777270847437,17.14452995599231,0.9,-0.3,-20.6,11.0,2.6541666666666663,-45.4144971185965,20.3
2017,2,22,1,56.0,-2.3,1020.3,-5.4,0.0,SW,2.2,Tiantan,-8.935600439230825,11.272016108938942,11.178351186161308,34.88901697541954,565.6032365699793,16.697600802071975,0.8,0.0,-20.3,11.421052631578947,2.4041666666666663,-41.11748549264257,20.3
2017,2,22,2,75.0,-2.3,1019.8,-5.3,0.0,WSW,2.6,Tiantan,38.0,48.0,12.0,63.0,100.0,14.0,0.7,-1.8,-18.8,13.105263157894736,2.2291666666666665,32.0,17.0
2017,2,22,3,86.0,-2.4,1019.2,-5.4,0.0,SW,1.7,Tiantan,42.0,58.0,10.0,61.0,1100.0,10.0,0.4,-2.2,-17.9,15.157894736842104,2.0375,39.0,15.7
2017,2,22,4,87.0,-2.3,1018.4,-5.6,0.0,SW,1.2,Tiantan,14.553485303476549,35.909669876342605,15.631035002357748,49.67265813369744,932.3300034747663,6.661649463735557,0.1,-1.2,-18.3,15.833333333333334,1.8791666666666667,-10.764663171612938,17.1
2017,2,22,5,82.0,-2.5,1018.3,-5.5,0.0,WSW,1.0,Tiantan,10.632309829685028,33.16437742322387,14.40573497810874,44.51967180731941,898.0633969164774,8.839829976913734,1.1,-1.9,-18.0,16.58823529411765,1.8125,-13.4523337442929,16.1
2017,2,22,6,81.0,-2.7,1017.6,-5.7,0.0,WSW,0.8,Tiantan,81.0,104.0,17.0,73.0,1700.0,2.0,0.6,-1.8,-18.4,21.176470588235293,1.7,78.0,16.599999999999998
2017,2,22,7,83.0,-3.6,1017.5,-5.3,0.0,NE,1.5,Tiantan,21.805710946019474,43.959608159369736,15.759297668406361,47.10563673707367,1041.56304416903,12.200926966860152,1.1,-1.5,-15.7,22.25,1.6041666666666663,-3.860587867630329,14.2
2017,2,22,8,100.0,-3.7,1018.5,-5.2,0.0,ENE,0.8,Tiantan,23.802186897980278,48.75054620999208,16.481683121979586,48.972309569486015,1009.8813114277291,17.71934453422091,1.0,-0.3,-15.8,23.066666666666666,1.5541666666666665,-2.7553016593428765,15.5
2017,2,22,9,103.0,-1.2,1019.2,-4.9,0.0,WSW,1.8,Tiantan,66.0,91.0,30.0,75.0,1500.0,10.0,2.0,0.1,-15.1,27.133333333333333,1.4916666666666665,61.0,15.2
2017,2,22,10,120.0,-0.6,1019.4,-4.7,0.0,WSW,2.0,Tiantan,67.0,95.0,30.0,74.0,1400.0,12.0,1.5,0.6,-15.0,31.0,1.4041666666666666,58.0,15.6
2017,2,22,11,125.0,0.6,1019.1,-4.4,0.0,WSW,1.4,Tiantan,35.50988200026217,61.674176993418996,19.82951363844768,52.14202021906564,1139.3864849396778,29.72038839970446,1.5,1.3,-16.1,32.642857142857146,1.3041666666666665,8.337274342408818,17.400000000000002
2017,2,22,12,124.0,2.5,1018.5,-4.1,0.0,W,1.0,Tiantan,55.0,95.0,21.0,54.0,1100.0,42.0,2.7,1.8,-16.7,36.0,1.2916666666666667,47.0,18.5
2017,2,22,13,138.0,3.8,1017.5,-3.3,0.0,W,0.9,Tiantan,74.40268370476826,96.22124039250491,17.429087964215796,56.8272121753904,1623.050596145753,12.765845956744215,3.2,-2.1,-4.1,37.84615384615385,1.3124999999999998,55.1411723735755,1.9999999999999996
2017,2,22,14,141.0,4.2,1016.8,-3.6,0.0,SW,1.9,Tiantan,33.0,33.0,3.0,33.0,700.0,56.0,0.8,-1.7,-4.0,39.61538461538461,1.2791666666666666,23.0,2.3
2017,2,22,15,138.0,5.2,1016.5,-3.9,0.0,W,2.7,Tiantan,38.0,42.0,3.0,42.0,800.0,49.0,1.8,-1.8,-4.6,39.5,1.2874999999999999,3.0460281565660807,2.8
2017,2,22,16,145.0,6.0,1017.0,-4.2,0.0,WNW,1.2,Tiantan,29.0,29.0,4.0,41.0,700.0,53.0,2.2,-1.7,-4.5,38.8,1.2791666666666666,-7.326292251143059,2.8
2017,2,22,17,129.0,6.8,1017.6,-9.2,0.0,NNW,2.6,Tiantan,31.0,38.0,4.0,55.0,800.0,38.0,2.3,-1.4,-5.6,40.13333333333333,1.3083333333333333,20.0,4.199999999999999
2017,2,22,18,15.0,6.1,1018.6,-10.6,0.0,NNW,4.1,Tiantan,30.0,35.0,3.0,50.0,800.0,45.0,2.8,-1.8,-5.8,39.5,1.3875,-6.460098493694204,4.0
2017,2,22,19,12.0,5.1,1019.9,-11.1,0.0,NNW,2.5,Tiantan,37.0,51.0,3.0,45.0,800.0,43.0,1.4,-2.5,-4.5,41.25,1.4249999999999998,28.0,2.0
2017,2,22,20,9.0,4.1,1021.4,-12.8,0.0,N,3.4,Tiantan,61.0,67.0,2.0,63.0,1100.0,16.0,1.5,-2.6,-4.3,44.0,1.4291666666666665,44.0,1.6999999999999997
2017,2,22,21,7.0,3.6,1022.5,-12.8,0.0,NNW,2.7,Tiantan,48.0,48.0,2.0,41.0,100.0,38.0,1.1,-2.5,-4.1,45.5625,1.4374999999999998,25.0,1.5999999999999996
2017,2,22,22,15.0,3.2,1023.9,-12.3,0.0,NNW,2.9,Tiantan,52.0,52.0,2.0,46.0,1100.0,29.0,1.7,-2.3,-4.3,46.8125,1.445833333333333,20.0,2.0
2017,2,22,23,10.0,2.5,1024.5,-11.8,0.0,NW,3.3,Tiantan,58.0,58.0,3.0,45.0,1100.0,30.0,2.0,-2.5,-4.8,47.875,1.4666666666666666,17.0,2.3
2017,2,23,0,10.0,1.6,1024.9,-12.2,0.0,NW,3.0,Tiantan,59.0,59.0,3.0,39.0,1100.0,39.0,2.7,-2.3,-5.0,48.529411764705884,1.5416666666666663,23.423052045715394,2.7
2017,2,23,1,17.0,0.6,1025.1,-13.5,0.0,NNW,3.1,Tiantan,56.0,58.0,2.0,33.0,1100.0,43.0,2.2,-2.3,-5.4,48.94444444444444,1.5999999999999999,16.28106408333042,3.1000000000000005
2017,2,23,2,13.0,-0.1,1025.7,-13.1,0.0,NNW,1.8,Tiantan,75.0,75.0,3.0,33.0,1100.0,38.0,2.6,-2.3,-5.3,51.0,1.6791666666666665,37.0,3.0
2017,2,23,3,17.0,0.1,1025.7,-12.9,0.0,NNW,1.6,Tiantan,86.0,86.0,3.0,34.0,1100.0,33.0,1.7,-2.4,-5.4,53.44444444444444,1.7333333333333332,44.0,3.0000000000000004
2017,2,23,4,15.0,-0.1,1025.5,-12.7,0.0,NNW,2.4,Tiantan,87.0,87.0,3.0,36.0,1100.0,9.059772983238418,1.2,-2.3,-5.6,55.21052631578947,1.7791666666666666,40.743848525630256,3.3
2017,2,23,5,14.0,-0.2,1025.4,-12.2,0.0,N,1.4,Tiantan,82.0,82.0,3.0,35.0,1100.0,23.0,1.0,-2.5,-5.5,56.55,1.7749999999999997,31.781945382721005,3.0
2017,2,23,6,11.0,-0.2,1025.7,-11.6,0.0,NW,1.5,Tiantan,81.0,81.0,3.0,38.0,1100.0,12.0,0.8,-2.7,-5.7,56.55,1.7833333333333332,0.0,3.0
2017,2,23,7,10.0,-1.3,1026.4,-10.9,0.0,W,0.4,Tiantan,83.0,83.0,2.0,51.0,1300.0,2.0,1.5,-3.6,-5.3,57.80952380952381,1.7999999999999998,28.548446537248765,1.6999999999999997
2017,2,23,8,18.0,0.6,1027.2,-9.4,0.0,S,0.4,Tiantan,100.0,100.0,3.0,56.0,1600.0,5.0,0.8,-3.7,-5.2,59.72727272727273,1.7916666666666667,47.521256639303374,1.5
2017,2,23,9,23.0,3.3,1027.4,-12.7,0.0,NNW,1.8,Tiantan,103.0,113.0,3.0,48.0,1300.0,17.0,1.8,-1.2,-4.9,61.40909090909091,1.7833333333333332,37.0,3.7
2017,2,23,10,14.0,3.8,1027.4,-13.1,0.0,WNW,2.2,Tiantan,120.0,133.0,5.0,40.0,1300.0,24.0,2.0,-0.6,-4.7,63.81818181818182,1.8041666666666665,53.0,4.1000000000000005
2017,2,23,11,12.0,5.0,1026.8,-13.4,0.0,NW,2.1,Tiantan,125.0,126.0,7.0,42.0,1300.0,38.0,1.4,0.6,-4.4,66.47826086956522,1.7999999999999998,77.78857535378756,5.0
2017,2,23,12,19.0,5.9,1025.5,-13.7,0.0,NW,2.0,Tiantan,124.0,130.0,7.0,50.0,1400.0,47.0,1.0,2.5,-4.1,69.47826086956522,1.7291666666666663,69.0,6.6
2017,2,23,13,12.0,6.9,1024.0,-15.2,0.0,NNW,2.6,Tiantan,138.0,138.0,8.0,56.0,1400.0,54.0,0.9,3.8,-3.3,72.33333333333333,1.6333333333333335,89.53811225570689,7.1
2017,2,23,14,10.0,8.1,1022.8,-15.5,0.0,NW,2.8,Tiantan,141.0,141.0,8.0,59.0,1400.0,62.0,1.9,4.2,-3.6,76.83333333333333,1.6791666666666665,108.0,7.800000000000001
2017,2,23,15,20.0,8.5,1022.2,-13.9,0.0,WSW,2.8,Tiantan,138.0,149.0,9.0,61.0,1400.0,67.0,2.7,5.2,-3.9,81.0,1.7166666666666666,100.0,9.1
2017,2,23,16,34.0,8.2,1021.9,-12.3,0.0,SW,3.8,Tiantan,145.0,162.0,27.690127095755088,70.53219292774372,2092.596894065806,54.0,1.2,6.0,-4.2,85.83333333333333,1.6749999999999998,116.0,10.2
2017,2,23,17,26.0,8.0,1021.7,-12.5,0.0,WSW,2.8,Tiantan,129.0,129.0,9.0,67.0,100.0,47.55270423878892,2.6,6.8,-9.2,89.91666666666667,1.6875,98.0,16.0
2017,2,23,18,33.0,6.6,1021.8,-11.6,0.0,W,1.7,Tiantan,15.0,15.0,5.0,27.0,400.0,76.0,4.1,6.1,-10.6,89.29166666666667,1.7416666666666665,-15.0,16.7
2017,2,23,19,28.0,5.6,1022.0,-10.7,0.0,WSW,1.7,Tiantan,12.0,12.0,5.0,21.0,400.0,81.0,2.5,5.1,-11.1,88.25,1.7874999999999999,-25.0,16.2
2017,2,23,20,28.0,5.3,1022.2,-10.5,0.0,WSW,2.0,Tiantan,9.0,22.0,4.0,28.0,400.0,73.0,3.4,4.1,-12.8,86.08333333333333,1.8666666666666665,-52.0,16.9
2017,2,23,21,32.0,4.7,1022.1,-10.6,0.0,W,1.8,Tiantan,7.0,18.0,4.0,27.0,400.0,71.0,2.7,3.6,-12.8,84.375,1.933333333333333,-41.0,16.400000000000002
2017,2,23,22,37.0,4.7,1022.1,-11.0,0.0,W,1.6,Tiantan,15.0,19.0,4.0,29.0,400.0,68.0,2.9,3.2,-12.3,82.83333333333333,1.9833333333333334,-37.0,15.5
2017,2,23,23,47.0,3.9,1022.2,-10.6,0.0,WSW,1.4,Tiantan,10.0,16.0,3.0,25.0,300.0,75.0,3.3,2.5,-11.8,80.83333333333333,2.0375,-48.0,14.3
2017,2,24,0,55.0,0.7,1022.2,-9.9,0.0,WSW,0.8,Tiantan,10.0,22.0,3.0,20.0,300.0,80.0,3.0,1.6,-12.2,78.79166666666667,2.05,-49.0,13.799999999999999
2017,2,24,1,62.0,0.6,1022.1,-8.1,0.0,WNW,1.1,Tiantan,17.0,28.0,5.0,28.0,400.0,67.0,3.1,0.6,-13.5,77.16666666666667,2.0875,-39.0,14.1
2017,2,24,2,76.0,-1.8,1022.3,-8.6,0.0,E,0.8,Tiantan,13.0,24.0,4.0,33.0,400.0,59.0,1.8,-0.1,-13.1,74.58333333333333,2.0541666666666667,-62.0,13.0
2017,2,24,3,84.0,-1.6,1022.1,-7.9,0.0,WNW,0.5,Tiantan,17.0,28.0,4.0,40.0,400.0,50.0,1.6,0.1,-12.9,71.70833333333333,2.05,-69.0,13.0
2017,2,24,4,87.0,-2.1,1021.7,-8.0,0.0,NNE,0.6,Tiantan,15.0,35.0,6.0,59.0,500.0,29.0,2.4,-0.1,-12.7,68.70833333333333,2.1,-72.0,12.6
2017,2,24,5,89.0,-1.7,1021.6,-8.7,0.0,ENE,0.5,Tiantan,14.0,45.0,6.0,63.0,600.0,24.0,1.4,-0.2,-12.2,65.875,2.1166666666666663,-68.0,12.0
2017,2,24,6,78.0,-1.6,1021.7,-10.2,0.0,NNE,0.6,Tiantan,11.0,29.0,4.0,57.0,600.0,25.0,1.5,-0.2,-11.6,62.958333333333336,2.145833333333333,-70.0,11.4
2017,2,24,7,59.0,-2.2,1021.9,-8.5,0.0,NE,1.4,Tiantan,10.0,42.0,5.0,66.0,800.0,17.0,0.4,-1.3,-10.9,59.916666666666664,2.1,-73.0,9.6
2017,2,24,8,31.0,2.0,1022.4,-9.6,0.0,N,1.2,Tiantan,18.0,42.0,5.0,67.0,900.0,11.0,0.4,0.6,-9.4,56.5,2.0833333333333335,-82.0,10.0
2017,2,24,9,21.0,5.4,1022.7,-10.8,0.0,ENE,2.0,Tiantan,23.0,44.0,9.0,55.0,800.0,36.0,1.8,3.3,-12.7,53.166666666666664,2.083333333333333,-80.0,16.0
2017,2,24,10,28.0,6.5,1022.8,-11.2,0.0,ENE,1.6,Tiantan,14.0,36.0,9.0,41.0,700.0,52.0,2.2,3.8,-13.1,48.75,2.0916666666666663,-106.0,16.9
2017,2,24,11,9.0,8.4,1022.2,-11.6,0.0,NE,1.6,Tiantan,12.0,20.0,6.0,31.0,600.0,64.0,2.1,5.0,-13.4,44.041666666666664,2.120833333333333,-113.0,18.4
2017,2,24,12,13.0,9.3,1021.7,-12.6,0.0,NW,1.9,Tiantan,19.0,19.0,5.0,24.0,500.0,74.0,2.0,5.9,-13.7,39.666666666666664,2.1625,-105.0,19.6
2017,2,24,13,11.0,10.5,1020.5,-12.2,0.0,W,1.7,Tiantan,12.0,12.0,4.0,21.0,400.0,80.0,2.6,6.9,-15.2,34.416666666666664,2.233333333333333,-126.0,22.1
2017,2,24,14,22.0,11.2,1019.4,-12.3,0.0,NW,2.3,Tiantan,10.0,27.0,4.0,18.0,400.0,85.0,2.8,8.1,-15.5,28.958333333333332,2.2708333333333335,-131.0,23.6
2017,2,24,15,23.0,11.8,1018.8,-13.3,0.0,WSW,1.8,Tiantan,20.0,38.0,8.0,20.0,500.0,95.0,2.8,8.5,-13.9,24.041666666666668,2.275,-118.0,22.4
2017,2,24,16,31.0,11.5,1018.5,-13.5,0.0,NNW,3.3,Tiantan,34.0,45.0,8.0,20.0,500.0,97.0,3.8,8.2,-12.3,19.416666666666668,2.3833333333333333,-111.0,20.5
2017,2,24,17,17.0,10.4,1018.5,-13.0,0.0,WNW,3.1,Tiantan,26.0,38.0,7.0,21.0,500.0,95.0,2.8,8.0,-12.5,15.125,2.3916666666666666,-103.0,20.5
2017,2,24,18,14.0,9.9,1018.9,-12.7,0.0,WNW,3.3,Tiantan,33.0,49.0,7.0,25.0,500.0,88.0,1.7,6.6,-11.6,15.875,2.2916666666666665,18.0,18.2
2017,2,24,19,18.0,9.4,1019.3,-13.1,0.0,WNW,2.5,Tiantan,28.0,37.0,6.0,33.0,500.0,70.0,1.7,5.6,-10.7,16.541666666666668,2.2583333333333333,16.0,16.299999999999997
2017,2,24,20,11.0,8.9,1019.9,-12.9,0.0,NW,2.0,Tiantan,28.0,54.0,6.0,50.0,600.0,46.0,2.0,5.3,-10.5,17.333333333333332,2.1999999999999997,19.0,15.8
2017,2,24,21,11.0,7.9,1020.5,-13.7,0.0,NNW,2.1,Tiantan,32.0,51.0,6.0,57.0,800.0,35.0,1.8,4.7,-10.6,18.375,2.1625,25.0,15.3
2017,2,24,22,14.0,6.1,1021.1,-13.0,0.0,NNW,1.1,Tiantan,37.0,60.0,9.0,56.0,800.0,39.0,1.6,4.7,-11.0,19.291666666666668,2.108333333333333,22.0,15.7
2017,2,24,23,10.0,4.5,1021.5,-12.0,0.0,W,0.5,Tiantan,47.0,67.0,14.0,57.0,800.0,37.0,1.4,3.9,-10.6,20.833333333333332,2.029166666666667,37.0,14.5
2017,2,25,0,7.0,5.9,1021.0,-11.7,0.0,W,1.6,Tiantan,55.0,85.0,14.0,81.0,1100.0,11.0,0.8,0.7,-9.9,22.708333333333332,1.9375,45.0,10.6
2017,2,25,1,12.0,5.1,1020.9,-11.5,0.0,W,1.5,Tiantan,62.0,91.0,4.0,77.0,1200.0,2.0,1.1,0.6,-8.1,24.583333333333332,1.8541666666666667,45.0,8.7
2017,2,25,2,10.0,3.3,1020.6,-10.7,0.0,WSW,1.2,Tiantan,76.0,104.0,3.0,72.0,1500.0,2.0,0.8,-1.8,-8.6,27.208333333333332,1.8124999999999998,63.0,6.8
2017,2,25,3,3.0,1.9,1020.0,-9.7,0.0,WSW,1.2,Tiantan,84.0,116.0,5.0,78.0,1800.0,2.0,0.5,-1.6,-7.9,30.0,1.7666666666666664,67.0,6.300000000000001
2017,2,25,4,7.0,0.8,1019.6,-9.8,0.0,WNW,0.7,Tiantan,87.0,107.0,3.0,72.0,1900.0,-19.424051791550937,0.6,-2.1,-8.0,33.0,1.6916666666666664,72.0,5.9
2017,2,25,5,3.0,0.3,1019.5,-10.3,0.0,WNW,1.0,Tiantan,89.0,111.0,3.0,67.0,2100.0,2.0,0.5,-1.7,-8.7,36.125,1.6541666666666666,75.0,6.999999999999999
2017,2,25,6,3.0,1.1,1019.6,-10.1,0.0,WSW,0.5,Tiantan,78.0,84.0,3.0,71.0,1900.0,2.0,0.6,-1.6,-10.2,38.916666666666664,1.6166666666666665,67.0,8.6
2017,2,25,7,7.0,-0.7,1019.9,-9.6,0.0,NE,0.1,Tiantan,59.0,59.0,3.0,71.0,1600.0,2.0,1.4,-2.2,-8.5,40.958333333333336,1.6583333333333332,49.0,6.3
2017,2,25,8,11.0,4.5,1020.5,-10.0,0.0,NW,1.2,Tiantan,31.0,50.0,7.0,80.0,1300.0,6.0,1.2,2.0,-9.6,41.5,1.6916666666666667,13.0,11.6
